iteration,val_loss_per_token
0,8.382783889770508
100,5.596813678741455
200,4.43985652923584
300,4.211271286010742
400,4.027034759521484
500,3.9752206802368164
600,3.951169729232788
700,3.9112119674682617
800,3.890190601348877
900,3.8531148433685303
1000,4.128024101257324
1100,3.981485366821289
1200,3.9503252506256104
1300,3.937466621398926
1400,3.931870937347412
1500,3.9017930030822754
1600,3.8706483840942383
1700,3.819888114929199
1800,3.791682243347168
1900,3.80289363861084
2000,3.7311816215515137
2100,3.7035913467407227
2200,3.6520800590515137
2300,3.6580774784088135
2400,3.618386745452881
2500,3.607085704803467
2600,3.5748867988586426
2700,3.5600597858428955
2800,3.548849105834961
2900,3.5228216648101807
3000,3.4911446571350098
3100,3.482457160949707
3200,3.4684500694274902
3300,3.4426724910736084
3400,3.4400177001953125
3500,3.421806812286377
3600,3.425173282623291
3700,3.4016103744506836
3800,3.3790245056152344
3900,3.360884666442871
4000,3.356041193008423
4100,3.3528025150299072
4200,3.3488173484802246
4300,3.31931734085083
4400,3.3238072395324707
4500,3.3015878200531006
4600,3.290670156478882
4700,3.2838492393493652
4800,3.2818984985351562
4900,3.268207311630249
5000,3.259925127029419
5100,3.2465150356292725
5200,3.240304946899414
5300,3.222599506378174
5400,3.2101457118988037
5500,3.2163949012756348
5600,3.2004284858703613
5700,3.179396152496338
5800,3.181619644165039
5900,3.1626248359680176
6000,3.1562929153442383
6100,3.161044120788574
6200,3.142021656036377
6300,3.1341028213500977
6400,3.1274590492248535
6500,3.1346936225891113
6600,3.1193618774414062
6700,3.1051340103149414
6800,3.1009700298309326
6900,3.123016119003296
7000,3.0988001823425293
7100,3.0943241119384766
7200,3.098047971725464
7300,3.0969557762145996
7400,3.097395420074463
7500,3.0776896476745605
7600,3.0780742168426514
7700,3.0726661682128906
7800,3.083503007888794
7900,3.066612720489502
8000,3.0750460624694824
8100,3.0632379055023193
8200,3.07661771774292
8300,3.043635845184326
8400,3.055426597595215
8500,3.0446786880493164
8600,3.0398101806640625
8700,3.05015230178833
8800,3.044283151626587
8900,3.030017852783203
9000,3.0413246154785156
9100,3.02255916595459
9200,3.042250871658325
9300,3.0257089138031006
9400,3.0264954566955566
9500,3.0243515968322754
9600,3.0152809619903564
9700,3.021989345550537
9800,3.019090175628662
9900,3.0044798851013184
10000,3.0008649826049805
10100,3.006565570831299
10200,3.0049309730529785
10300,3.001556396484375
10400,3.0016093254089355
10500,2.9886996746063232
10600,3.0067200660705566
10700,3.01397967338562
10800,2.9888415336608887
10900,2.9934587478637695
11000,2.9995265007019043
11100,3.0081725120544434
11200,2.984942674636841
11300,2.983870506286621
11400,2.9878439903259277
11500,2.9974470138549805
