iteration,val_loss_per_token
0,8.326552391052246
100,5.576371669769287
200,4.26624870300293
300,4.040284156799316
400,3.8918330669403076
500,3.8467352390289307
600,3.8231709003448486
700,3.7942283153533936
800,3.782721519470215
900,3.7459964752197266
1000,3.7012434005737305
1100,3.670231819152832
1200,3.636909246444702
1300,3.5767478942871094
1400,3.4451115131378174
1500,3.3138222694396973
1600,3.1524078845977783
1700,3.0740480422973633
1800,2.977858543395996
1900,2.925215244293213
2000,2.8817527294158936
2100,2.8525283336639404
2200,2.826169013977051
2300,2.807955503463745
2400,2.779817819595337
2500,2.7607593536376953
2600,2.7357516288757324
2700,2.714975357055664
2800,2.7075161933898926
2900,2.6939425468444824
3000,2.6896204948425293
3100,2.6728627681732178
3200,2.656611442565918
3300,2.647580623626709
3400,2.6335527896881104
3500,2.630228281021118
3600,2.6226611137390137
3700,2.6205215454101562
3800,2.604675054550171
3900,2.596773386001587
4000,2.5921072959899902
4100,2.5908432006835938
4200,2.56790828704834
4300,2.5698208808898926
4400,2.5665857791900635
4500,2.5651137828826904
4600,2.552529811859131
4700,2.5513274669647217
4800,2.547785520553589
4900,2.530299186706543
5000,2.5388174057006836
5100,2.5344624519348145
5200,2.523984909057617
5300,2.5219035148620605
5400,2.511375665664673
5500,2.518754720687866
5600,2.5109996795654297
5700,2.5115177631378174
5800,2.4962453842163086
5900,2.5053179264068604
6000,2.4959185123443604
6100,2.501643180847168
6200,2.497898578643799
6300,2.4956235885620117
6400,2.493835687637329
6500,2.4935293197631836
6600,2.492403268814087
6700,2.493051767349243
6800,2.492140769958496
6900,2.4980597496032715
7000,2.477783203125
7100,2.4862656593322754
7200,2.48935604095459
7300,2.4856221675872803
7400,2.4818270206451416
7500,2.4835944175720215
7600,2.480875253677368
7700,2.48246693611145
7800,2.4730384349823
7900,2.468456268310547
8000,2.4694433212280273
