iteration,val_loss_per_char
0,10.158096313476562
100,7.652098655700684
200,5.783315181732178
300,5.274620056152344
400,5.005533218383789
500,4.848977088928223
600,4.735775947570801
700,4.6598429679870605
800,4.596858978271484
900,4.539548873901367
1000,4.521102428436279
1100,4.471654891967773
1200,4.454097270965576
1300,4.401198387145996
1400,4.3834147453308105
1500,4.354503154754639
1600,4.323155403137207
1700,4.294378757476807
1800,4.273351669311523
1900,4.293010711669922
2000,4.254196643829346
2100,4.253355503082275
2200,4.268752098083496
2300,4.231259346008301
2400,4.230776786804199
2500,4.20550537109375
2600,4.1875786781311035
2700,4.206809043884277
2800,4.195528030395508
2900,4.182474136352539
3000,4.180012226104736
3100,4.185398101806641
3200,4.1549224853515625
3300,4.172863006591797
3400,4.1448655128479
3500,4.140982627868652
3600,4.15545654296875
3700,4.151111602783203
3800,4.137843608856201
3900,4.134546756744385
4000,4.148763656616211
4100,4.138696670532227
4200,4.124634742736816
4300,4.122890472412109
4400,4.144834518432617
4500,4.13967227935791
4600,4.132702827453613
4700,4.147622585296631
4800,4.136293411254883
4900,4.1450653076171875
5000,4.144233703613281
5100,4.136435031890869
5200,4.153054237365723
5300,4.154770374298096
5400,4.137627601623535
5500,4.142444133758545
5600,4.142240524291992
5700,4.164309501647949
5800,4.1469197273254395
5900,4.140809535980225
6000,4.1557087898254395
6100,4.174891471862793
6200,4.164401531219482
6300,4.179519176483154
6400,4.174489498138428
