iteration,val_loss_per_char
0,4.4560227394104
100,2.770944595336914
200,2.4917240142822266
300,2.435549736022949
400,2.4060921669006348
500,2.3283047676086426
600,2.190530300140381
700,2.074084520339966
800,1.9480085372924805
900,1.8466217517852783
1000,1.7624425888061523
1100,1.6977729797363281
1200,1.6605346202850342
1300,1.6355702877044678
1400,1.5855623483657837
1500,1.5658864974975586
1600,1.5262203216552734
1700,1.5000919103622437
1800,1.4888088703155518
1900,1.46457839012146
2000,1.4575926065444946
2100,1.447718858718872
2200,1.419126033782959
2300,1.4181766510009766
2400,1.4024951457977295
2500,1.3929779529571533
2600,1.388635516166687
2700,1.366424798965454
2800,1.3646950721740723
2900,1.3540010452270508
3000,1.3429514169692993
3100,1.3449000120162964
3200,1.327526330947876
3300,1.3145742416381836
3400,1.3208775520324707
3500,1.3179538249969482
3600,1.3095836639404297
3700,1.30375337600708
3800,1.2956185340881348
3900,1.2917762994766235
4000,1.2866442203521729
4100,1.2829262018203735
4200,1.279746651649475
4300,1.2743680477142334
4400,1.270413875579834
4500,1.2662136554718018
4600,1.2556054592132568
4700,1.265458583831787
4800,1.2620371580123901
4900,1.255751371383667
5000,1.251370906829834
5100,1.2494674921035767
5200,1.2521486282348633
5300,1.2370450496673584
5400,1.240764856338501
5500,1.2374188899993896
5600,1.2370805740356445
5700,1.2353270053863525
5800,1.234745979309082
5900,1.2284278869628906
6000,1.2243027687072754
6100,1.2261555194854736
6200,1.2191274166107178
6300,1.2171566486358643
6400,1.2129974365234375
6500,1.2085752487182617
6600,1.204068899154663
6700,1.2048944234848022
6800,1.2057373523712158
6900,1.2003618478775024
7000,1.1976802349090576
7100,1.1910595893859863
7200,1.2008122205734253
7300,1.1976685523986816
7400,1.1939420700073242
7500,1.1957423686981201
7600,1.1884145736694336
7700,1.188877820968628
7800,1.185424566268921
7900,1.178263545036316
8000,1.183144450187683
8100,1.1789047718048096
8200,1.1751643419265747
8300,1.1667683124542236
8400,1.1758480072021484
8500,1.1681020259857178
8600,1.1706078052520752
8700,1.1626179218292236
8800,1.1604220867156982
8900,1.1584008932113647
9000,1.1608994007110596
9100,1.1593140363693237
9200,1.157547950744629
9300,1.1470251083374023
9400,1.1498647928237915
9500,1.1532723903656006
9600,1.150040626525879
9700,1.148475170135498
9800,1.1450836658477783
9900,1.1454240083694458
10000,1.143523931503296
10100,1.1443548202514648
10200,1.140035629272461
10300,1.1383473873138428
10400,1.135237216949463
10500,1.133273720741272
10600,1.1328930854797363
10700,1.1303808689117432
10800,1.1285486221313477
10900,1.1300809383392334
11000,1.1265881061553955
11100,1.1238288879394531
11200,1.1239855289459229
11300,1.1232540607452393
11400,1.1240551471710205
11500,1.1232339143753052
11600,1.1197103261947632
11700,1.116767406463623
11800,1.1151771545410156
11900,1.113335371017456
12000,1.1134264469146729
